roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
2,0.00022,0.00254,0.00041,0.08321,0.00001,0.00044,0.00041,0.00194,0.00140,0.00923,0.01077,0.00004,0.00345,0.00395,0.06792,0.00015,0.00005,0.00001,0.00553,0.00009,0.00001,0.00029,0.00000,0.00011,0.00051,0.03634,0.00000,0.07770,0.00008,0.00002,0.00001,0.15830,0.00003,0.01029,0.00017,0.00069,0.00003,0.00651,0.00008,0.00195,0.00083,0.00049,0.00002,0.00001,0.04198,0.32815,0.00182,0.00105,0.00682,0.13396
3,0.00005,0.00001,0.00002,0.01922,0.00000,0.00044,0.00008,0.00029,0.00022,0.00064,0.00013,0.00014,0.01148,0.02035,0.00118,0.00035,0.00002,0.00000,0.00001,0.00000,0.00000,0.00096,0.00000,0.00002,0.00007,0.01392,0.00000,0.00410,0.00106,0.00001,0.00000,0.00070,0.00000,0.00343,0.00007,0.00000,0.00002,0.00012,0.00000,0.00013,0.00005,0.00001,0.00000,0.00001,0.05941,0.85415,0.00029,0.00006,0.00238,0.00437
4,0.00124,0.00129,0.00170,0.00607,0.00045,0.00113,0.00100,0.00162,0.00088,0.02350,0.00230,0.01294,0.12621,0.01429,0.00584,0.02406,0.05893,0.00007,0.00172,0.00121,0.00008,0.00872,0.00011,0.00405,0.18178,0.04798,0.00417,0.10117,0.01717,0.00005,0.00009,0.00367,0.00061,0.03150,0.00028,0.00038,0.00029,0.00331,0.00061,0.00037,0.00023,0.00021,0.00028,0.00266,0.14122,0.14149,0.00156,0.00377,0.01381,0.00191
5,0.00415,0.01023,0.00665,0.00218,0.00054,0.00122,0.00753,0.00250,0.00380,0.04539,0.03700,0.02030,0.01155,0.03632,0.00748,0.00364,0.00086,0.00036,0.01183,0.00039,0.00086,0.00147,0.00006,0.00015,0.00492,0.00185,0.00002,0.02382,0.00079,0.00028,0.00003,0.08547,0.00191,0.18955,0.00015,0.00131,0.00250,0.07918,0.00079,0.00583,0.00380,0.00031,0.00040,0.00446,0.01783,0.05804,0.00206,0.01445,0.00178,0.28199
6,0.00071,0.00013,0.00012,0.01347,0.00001,0.00021,0.00030,0.00057,0.00689,0.00366,0.00865,0.00051,0.00269,0.00420,0.03390,0.00148,0.00013,0.00001,0.00021,0.00001,0.00001,0.00044,0.00000,0.00004,0.00110,0.01087,0.00001,0.00160,0.00039,0.00002,0.00001,0.02966,0.00030,0.00695,0.00008,0.00009,0.00106,0.00425,0.00005,0.00044,0.00029,0.00027,0.00002,0.00009,0.05793,0.66579,0.00028,0.00400,0.00363,0.13244
7,0.00364,0.00009,0.00012,0.00383,0.00001,0.00010,0.00052,0.00428,0.00818,0.00142,0.00482,0.00114,0.00157,0.00284,0.01341,0.00734,0.00005,0.00001,0.00021,0.00001,0.00001,0.00009,0.00000,0.00001,0.00175,0.00607,0.00000,0.00245,0.00014,0.00006,0.00000,0.05235,0.00013,0.02860,0.00007,0.00011,0.00051,0.00667,0.00004,0.00077,0.00042,0.00014,0.00002,0.00005,0.14856,0.41127,0.00027,0.00126,0.00110,0.28348
8,0.00004,0.03564,0.00065,0.00058,0.00076,0.00014,0.00462,0.00021,0.00161,0.00037,0.00021,0.00004,0.00037,0.00223,0.00128,0.00007,0.00069,0.00016,0.87172,0.02303,0.00117,0.00046,0.00002,0.00112,0.00123,0.00137,0.00007,0.00303,0.00002,0.00009,0.00165,0.00043,0.00052,0.00330,0.00033,0.01159,0.00171,0.00071,0.00004,0.00080,0.00027,0.00163,0.00609,0.00030,0.00016,0.00003,0.01025,0.00105,0.00233,0.00383
9,0.00015,0.00066,0.00004,0.00003,0.00890,0.00004,0.00653,0.00049,0.00064,0.00001,0.00004,0.00238,0.00032,0.00061,0.00052,0.00194,0.02670,0.00016,0.00409,0.00134,0.00012,0.00128,0.00021,0.00137,0.01067,0.00022,0.00890,0.00008,0.00149,0.00022,0.01493,0.00004,0.87556,0.00048,0.00002,0.00180,0.00454,0.00021,0.00005,0.00004,0.00001,0.00032,0.00585,0.00198,0.00044,0.00005,0.00012,0.00050,0.01280,0.00010
10,0.00138,0.00043,0.00047,0.01329,0.00002,0.00131,0.00044,0.00233,0.00461,0.01553,0.01045,0.00110,0.01328,0.01858,0.00715,0.00250,0.00013,0.00005,0.00047,0.00003,0.00006,0.00089,0.00001,0.00007,0.00074,0.01830,0.00001,0.02328,0.00097,0.00025,0.00001,0.06360,0.00006,0.02897,0.00044,0.00017,0.00057,0.00716,0.00006,0.00269,0.00192,0.00007,0.00003,0.00038,0.06732,0.50705,0.00218,0.00208,0.00198,0.17514
11,0.00000,0.00137,0.00002,0.00015,0.00000,0.00410,0.00068,0.00000,0.00002,0.00013,0.00000,0.00002,0.29205,0.58198,0.00025,0.00011,0.00000,0.00000,0.00103,0.00003,0.00023,0.03968,0.00000,0.00218,0.00000,0.01196,0.00000,0.05631,0.00075,0.00000,0.00000,0.00001,0.00000,0.00017,0.00001,0.00001,0.00060,0.00012,0.00000,0.00145,0.00025,0.00000,0.00000,0.00007,0.00003,0.00328,0.00036,0.00006,0.00046,0.00003
12,0.00004,0.00006,0.00007,0.01264,0.00000,0.00104,0.00013,0.00027,0.00642,0.00212,0.00328,0.00001,0.00617,0.01341,0.01133,0.00009,0.00000,0.00000,0.00007,0.00000,0.00002,0.00077,0.00000,0.00022,0.00002,0.05450,0.00001,0.00205,0.00047,0.00002,0.00000,0.01619,0.00000,0.00249,0.00086,0.00002,0.00023,0.00222,0.00000,0.00024,0.00043,0.00003,0.00000,0.00004,0.00770,0.83607,0.00056,0.00073,0.00274,0.01422
13,0.00005,0.00003,0.00002,0.00712,0.00000,0.00018,0.00005,0.00007,0.00022,0.00053,0.00021,0.00005,0.00709,0.01047,0.00560,0.00074,0.00006,0.00000,0.00001,0.00000,0.00000,0.00189,0.00000,0.00003,0.00034,0.01721,0.00001,0.00118,0.00038,0.00000,0.00000,0.00038,0.00005,0.00151,0.00001,0.00001,0.00008,0.00037,0.00000,0.00007,0.00003,0.00005,0.00000,0.00002,0.04752,0.88380,0.00005,0.00020,0.00921,0.00309
14,0.00015,0.00015,0.00017,0.00169,0.00001,0.02401,0.00015,0.00006,0.00016,0.00253,0.00017,0.00011,0.13481,0.68711,0.00026,0.00043,0.00001,0.00000,0.00002,0.00000,0.00056,0.01398,0.00000,0.00018,0.00001,0.01725,0.00000,0.00566,0.00082,0.00028,0.00000,0.00045,0.00001,0.00178,0.00011,0.00000,0.00034,0.00053,0.00000,0.00384,0.00313,0.00001,0.00001,0.00014,0.00866,0.08699,0.00037,0.00027,0.00137,0.00125
15,0.00026,0.00025,0.00045,0.00063,0.00081,0.00010,0.00337,0.00319,0.00048,0.00329,0.00260,0.00068,0.02148,0.00468,0.01316,0.00566,0.00458,0.00000,0.00020,0.00010,0.00002,0.00182,0.00002,0.00008,0.00858,0.00550,0.00075,0.02578,0.00059,0.00010,0.00002,0.00892,0.00087,0.00570,0.00003,0.00012,0.00004,0.00050,0.00041,0.00058,0.00003,0.00020,0.00018,0.00022,0.59463,0.04860,0.00068,0.00093,0.22487,0.00323
16,0.00000,0.00000,0.00000,0.00250,0.00000,0.00001,0.00000,0.00000,0.00001,0.00010,0.00002,0.00000,0.00069,0.00394,0.00105,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00809,0.00000,0.00030,0.00000,0.00000,0.00000,0.00010,0.00000,0.00033,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00841,0.97173,0.00000,0.00001,0.00164,0.00090
17,0.00006,0.00014,0.00005,0.01675,0.00000,0.00084,0.00008,0.00011,0.00016,0.00143,0.00042,0.00007,0.00829,0.01145,0.00551,0.00012,0.00000,0.00000,0.00001,0.00000,0.00001,0.00055,0.00000,0.00001,0.00003,0.00299,0.00000,0.00998,0.00036,0.00001,0.00000,0.00161,0.00000,0.00325,0.00007,0.00003,0.00003,0.00124,0.00001,0.00049,0.00029,0.00001,0.00000,0.00003,0.01460,0.91349,0.00047,0.00008,0.00172,0.00315
18,0.00939,0.00052,0.00087,0.00121,0.00060,0.00017,0.00167,0.00264,0.00499,0.01220,0.00586,0.01060,0.03703,0.01224,0.01543,0.13684,0.01016,0.00005,0.00179,0.00035,0.00005,0.00178,0.00005,0.00036,0.06257,0.02411,0.00033,0.07968,0.00236,0.00043,0.00004,0.03672,0.00251,0.04715,0.00008,0.00052,0.00120,0.00363,0.00086,0.00174,0.00022,0.00040,0.00053,0.00174,0.28169,0.12731,0.00066,0.00673,0.01303,0.03688
19,0.00000,0.00001,0.00000,0.00091,0.00000,0.00006,0.00001,0.00001,0.00001,0.00010,0.00001,0.00000,0.00563,0.00465,0.00073,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00252,0.00000,0.00257,0.00004,0.00000,0.00000,0.00004,0.00000,0.00031,0.00000,0.00000,0.00000,0.00013,0.00000,0.00006,0.00002,0.00000,0.00000,0.00000,0.00408,0.97614,0.00002,0.00001,0.00046,0.00082
