roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum_Anabaenopsis,Dolichospermum_Anabaenopsis_round_curly,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella_Woronichinia_sp,Thalassiosira_levanderi,Uroglenopsis_sp
3,0.00030,0.00059,0.00285,0.00259,0.00004,0.01366,0.00367,0.00494,0.01429,0.05367,0.00138,0.01233,0.14238,0.00283,0.00347,0.00027,0.00001,0.00036,0.00002,0.00090,0.00458,0.00019,0.00002,0.00053,0.00643,0.00036,0.00444,0.00342,0.00012,0.00002,0.01414,0.00014,0.02382,0.00188,0.00059,0.00096,0.00268,0.00013,0.00238,0.00625,0.00020,0.00014,0.00032,0.05319,0.50750,0.00593,0.01035,0.00993,0.07881
4,0.00029,0.02294,0.00187,0.00211,0.00051,0.01517,0.00909,0.00005,0.00081,0.00120,0.00317,0.00051,0.00068,0.00012,0.00002,0.00005,0.00286,0.00210,0.00145,0.00491,0.00023,0.00108,0.00002,0.00001,0.00016,0.00009,0.00489,0.00033,0.00664,0.00005,0.00283,0.00047,0.00065,0.01543,0.00205,0.00003,0.03900,0.00268,0.08441,0.76265,0.00007,0.00039,0.00004,0.00004,0.00013,0.00496,0.00047,0.00006,0.00021
5,0.00018,0.00029,0.00039,0.07840,0.00000,0.00060,0.00008,0.00136,0.00389,0.00088,0.00001,0.00258,0.00963,0.01928,0.00003,0.00000,0.00000,0.00014,0.00000,0.00001,0.00041,0.00001,0.00001,0.00005,0.02533,0.00000,0.00349,0.00034,0.00000,0.00000,0.00189,0.00000,0.00095,0.00083,0.00073,0.00010,0.00112,0.00004,0.00040,0.00059,0.00004,0.00000,0.00000,0.06813,0.76636,0.00125,0.00115,0.00292,0.00609
7,0.00102,0.00028,0.00017,0.00065,0.00036,0.00053,0.00332,0.00479,0.00196,0.00119,0.00030,0.00791,0.00359,0.02668,0.02057,0.01644,0.00001,0.00423,0.00081,0.00004,0.00139,0.00014,0.00110,0.09340,0.08102,0.00105,0.00893,0.00039,0.00009,0.00008,0.00415,0.00053,0.00832,0.00025,0.00062,0.00139,0.00141,0.00072,0.00038,0.00025,0.00396,0.00092,0.00017,0.53732,0.03364,0.00190,0.00360,0.04767,0.07041
8,0.00146,0.00087,0.00148,0.06500,0.00001,0.00080,0.00063,0.00379,0.02142,0.00561,0.00012,0.00262,0.00672,0.06407,0.00058,0.00016,0.00000,0.00310,0.00006,0.00003,0.00031,0.00005,0.00004,0.00449,0.02216,0.00001,0.02069,0.00046,0.00003,0.00001,0.02947,0.00002,0.01936,0.00139,0.00165,0.00031,0.00517,0.00052,0.00136,0.00179,0.00064,0.00005,0.00000,0.19536,0.43921,0.00215,0.00490,0.00698,0.06289
9,0.00021,0.00043,0.00108,0.02552,0.00000,0.00129,0.00036,0.00219,0.00753,0.00525,0.00006,0.00311,0.02727,0.01004,0.00024,0.00002,0.00000,0.00025,0.00001,0.00005,0.00095,0.00005,0.00001,0.00016,0.01208,0.00001,0.00758,0.00099,0.00003,0.00000,0.01001,0.00001,0.00528,0.00128,0.00072,0.00025,0.00161,0.00009,0.00140,0.00161,0.00005,0.00002,0.00001,0.03117,0.80985,0.00263,0.00222,0.00491,0.02011
10,0.00034,0.00142,0.00113,0.16980,0.00002,0.00684,0.00064,0.00119,0.00329,0.00180,0.00019,0.00861,0.09695,0.01590,0.00008,0.00007,0.00000,0.00058,0.00001,0.00014,0.00343,0.00009,0.00003,0.00024,0.01312,0.00002,0.00583,0.00306,0.00002,0.00004,0.00173,0.00003,0.00572,0.00206,0.00243,0.00036,0.00185,0.00011,0.00120,0.00258,0.00015,0.00005,0.00000,0.10168,0.51255,0.00502,0.00183,0.02022,0.00553
11,0.00013,0.00278,0.00262,0.19564,0.00000,0.00099,0.00020,0.00208,0.03077,0.00401,0.00001,0.00498,0.01466,0.03333,0.00005,0.00000,0.00000,0.00399,0.00002,0.00003,0.00042,0.00001,0.00002,0.00006,0.01128,0.00000,0.10855,0.00034,0.00002,0.00000,0.01976,0.00000,0.00873,0.00155,0.00181,0.00016,0.00826,0.00016,0.00540,0.00453,0.00003,0.00000,0.00000,0.01904,0.47077,0.00515,0.00188,0.00108,0.03472
13,0.00009,0.00194,0.00168,0.21791,0.00000,0.00118,0.00004,0.00059,0.04413,0.00535,0.00001,0.00222,0.02945,0.00444,0.00001,0.00000,0.00000,0.00084,0.00000,0.00003,0.00049,0.00002,0.00000,0.00002,0.00585,0.00000,0.02440,0.00027,0.00001,0.00000,0.01218,0.00000,0.00482,0.00058,0.00153,0.00004,0.00660,0.00005,0.00260,0.00399,0.00001,0.00000,0.00000,0.00914,0.59266,0.00237,0.00255,0.00036,0.01953
14,0.00002,0.00013,0.00033,0.00292,0.00000,0.00086,0.00002,0.00041,0.00525,0.00092,0.00000,0.01277,0.27764,0.00024,0.00012,0.00000,0.00000,0.00011,0.00000,0.00004,0.00155,0.00001,0.00001,0.00000,0.00467,0.00000,0.01196,0.00025,0.00000,0.00000,0.00145,0.00000,0.00675,0.00015,0.00016,0.00004,0.00092,0.00000,0.00126,0.00084,0.00000,0.00000,0.00000,0.00326,0.65385,0.00100,0.00055,0.00018,0.00938
15,0.00039,0.00386,0.00514,0.17306,0.00000,0.00129,0.00144,0.01711,0.01805,0.00557,0.00001,0.00218,0.00651,0.11910,0.00007,0.00000,0.00000,0.00758,0.00006,0.00007,0.00021,0.00002,0.00003,0.00011,0.02389,0.00000,0.03144,0.00047,0.00003,0.00001,0.02730,0.00000,0.00884,0.00619,0.00374,0.00130,0.00946,0.00062,0.00572,0.00572,0.00017,0.00001,0.00000,0.05761,0.26463,0.02240,0.00367,0.00186,0.16306
16,0.00018,0.00238,0.00338,0.06870,0.00000,0.00177,0.00017,0.00115,0.03459,0.00737,0.00001,0.00421,0.09391,0.00402,0.00011,0.00000,0.00000,0.00244,0.00001,0.00010,0.00045,0.00002,0.00001,0.00005,0.00657,0.00000,0.03951,0.00022,0.00003,0.00000,0.02431,0.00000,0.02878,0.00070,0.00238,0.00004,0.01118,0.00005,0.00937,0.00861,0.00002,0.00000,0.00000,0.01510,0.54669,0.00290,0.00281,0.00038,0.07531
