class,total,train,validation,test,oversampled
Dolichospermum-Anabaenopsis,12280,7368,2456,2456,0
Aphanizomenon_flosaquae,6989,4193,1398,1398,0
Cryptophyceae-Teleaulax,6830,4098,1366,1366,0
Oscillatoriales,4440,2664,888,888,0
Skeletonema_marinoi,4128,2477,826,825,0
Heterocapsa_triquetra,3276,1966,655,655,0
Snowella-Woronichinia,2950,1770,590,590,0
Thalassiosira_levanderi,2537,1522,507,508,0
Dolichospermum-Anabaenopsis-coiled,2504,1502,501,501,0
Eutreptiella_sp,2247,1348,449,450,0
Dinophyceae,1433,860,287,286,0
Chaetoceros_sp,1382,829,276,277,0
Pyramimonas_sp,1224,734,245,245,0
Mesodinium_rubrum,1132,679,226,227,0
Peridiniella_catenata_single,899,539,180,180,0
Oocystis_sp,842,505,168,169,0
Chroococcus_small,827,496,165,166,0
Pennales_sp_thin,781,469,156,156,0
Cryptomonadales,713,428,143,142,0
Heterocapsa_rotundata,614,368,123,123,0
Uroglenopsis_sp,516,310,103,103,0
Centrales_sp,480,288,96,96,0
Pseudopedinella_sp,379,227,76,76,0
Monoraphidium_contortum,327,196,65,66,0
Prorocentrum_cordatum,276,166,55,55,0
Heterocyte,263,158,53,52,0
Ciliata,243,146,49,48,0
Dinophysis_acuminata,217,130,43,44,0
Chaetoceros_sp_single,213,128,43,42,0
Pennales_sp_thick,210,126,42,42,0
Cymbomonas_tetramitiformis,199,119,40,40,0
Peridiniella_catenata_chain,193,116,39,38,0
Nodularia_spumigena,169,101,34,34,0
Gymnodinium_like,158,100,32,31,5
Chroococcales,142,100,28,29,15
Beads,125,100,25,25,25
Pauliella_taeniata,119,100,24,24,29
Cyclotella_choctawhatcheeana,102,100,20,21,39
Euglenophyceae,102,100,20,21,39
Merismopedia_sp,98,100,20,19,41
Chlorococcales,95,100,19,19,43
Licmophora_sp,74,100,15,15,56
Gymnodiniales,69,100,14,14,59
Nitzschia_paleacea,65,100,13,13,61
Katablepharis_remigera,54,100,11,11,68
Ceratoneis_closterium,45,100,9,9,73
Melosira_arctica,43,100,9,8,74
Aphanothece_paralleliformis,29,100,6,6,83
Gonyaulax_verior,22,100,4,5,87
Amylax_triacantha,19,100,4,4,89
